"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"33","93","Ferrari 488 GTE","2525","GTE Class 3","-193236","348523","Brian Molitor","38","25","0","Running","-","0","","3:55.293","3:52.419","21","25","8","40","0","3","25","Carolina","2202","2193","19","334","19","363","iRacing Endurance Le Mans Series","100","0","40"
"33","93","Ferrari 488 GTE","2525","GTE Class 3","-193236","537379","Vincent Bartos","38","25","0","Running","-","0","","4:02.408","3:58.309","61","28","10","40","0","6","25","Carolina","1425","1414","19","344","19","370","iRacing Endurance Le Mans Series","100","0","40"
"34","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-157228","-157228","GetPole Racing #3AC","42","777","0","Running","-15 L","0","","3:56.911","3:51.210","35","84","28","33","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","33"
"34","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-157228","454860","Nikolai Richters","42","777","0","Running","-","0","","3:56.361","3:51.941","53","44","3","33","0","3","42","DE-AT-CH","1930","1909","20","480","20","499","iRacing Endurance Le Mans Series","100","0","33"
"34","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-157228","461692","Markus Mantor","42","777","0","Running","-","0","","3:57.494","3:51.210","35","40","25","33","0","3","42","DE-AT-CH","1951","1932","19","396","19","360","iRacing Endurance Le Mans Series","100","0","33"
"35","93","Ferrari 488 GTE","2525","GTE Class 3","-190890","-190890","Twenty7 Motorsport #GOLD","41","32","0","Running","-18 L","0","","4:05.021","3:52.554","2","81","33","26","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","26"
"35","93","Ferrari 488 GTE","2525","GTE Class 3","-190890","114526","Sergio Oliveira","41","32","0","Running","-","0","","4:01.276","3:52.900","81","28","3","26","0","3","38","Iberia","1728","1711","20","444","20","482","iRacing Endurance Le Mans Series","100","0","26"
"35","93","Ferrari 488 GTE","2525","GTE Class 3","-190890","268868","Paulo J Lopes","41","32","0","Running","-","0","","3:58.236","3:53.380","52","26","13","26","0","3","36","UK and I","2098","2083","20","456","20","442","iRacing Endurance Le Mans Series","100","0","26"
"35","93","Ferrari 488 GTE","2525","GTE Class 3","-190890","373213","Ptrovik Gomes","41","32","0","Running","-","0","","4:15.023","3:52.554","2","27","17","26","0","3","38","Iberia","1866","1850","14","234","14","282","iRacing Endurance Le Mans Series","100","0","26"
"36","93","Ferrari 488 GTE","2525","GTE Class 3","-168386","-168386","Yellow Flag Inc","34","69","32","Disconnected","-21 L","0","","4:02.125","3:49.066","13","78","14","20","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","20"
"36","93","Ferrari 488 GTE","2525","GTE Class 3","-168386","406580","Jason van Berkel","34","69","32","Disconnected","-","0","","3:57.789","3:49.066","13","49","9","20","0","3","40","Benelux","2268","2228","20","499","20","499","iRacing Endurance Le Mans Series","100","0","20"
"36","93","Ferrari 488 GTE","2525","GTE Class 3","-168386","417286","Pieter Thiel","34","69","32","Disconnected","-","0","","4:09.931","3:56.035","28","29","5","20","0","4","40","Benelux","1690","1666","20","464","20","489","iRacing Endurance Le Mans Series","100","0","20"
"37","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-129706","-129706","RamOnes Oval Spain","43","60","0","Running","-21 L","0","","4:27.972","3:54.477","7","78","19","13","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","13"
"37","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-129706","184224","Karlos Duran Marquez","43","60","0","Running","-","0","","5:09.300","3:57.081","68","31","13","13","0","3","38","Iberia","1697","1668","12","443","12","471","iRacing Endurance Le Mans Series","100","0","13"
"37","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-129706","267878","Ari Cejas","43","60","0","Running","-","0","","3:58.931","3:54.477","7","47","6","13","0","3","24","Hispanoamérica","2173","2129","19","381","20","499","iRacing Endurance Le Mans Series","100","0","13"
"38","128","Dallara P217","2523","Dallara P217","-201577","-201577","ACROSS COMPETICION.","23","2","32","Disconnected","-24 L","0","","3:40.011","3:30.986","34","75","21","45","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","45"
"38","128","Dallara P217","2523","Dallara P217","-201577","359150","Darwin Romero","23","2","32","Disconnected","-","0","","3:40.646","3:32.325","18","40","8","45","0","2","38","Iberia","2700","2682","20","429","20","467","iRacing Endurance Le Mans Series","100","0","45"
"38","128","Dallara P217","2523","Dallara P217","-201577","422075","Nicolas Alonso","23","2","32","Disconnected","-","0","","3:38.963","3:30.986","34","35","13","45","0","2","38","Iberia","1887","1872","15","323","15","375","iRacing Endurance Le Mans Series","100","0","45"
"39","128","Dallara P217","2523","Dallara P217","-158293","-158293","NJB Performance #orange","27","733","32","Disconnected","-58 L","0","","3:41.619","3:33.488","7","41","9","40","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","40"
"39","128","Dallara P217","2523","Dallara P217","-158293","389497","Jens Bauckhage","27","733","32","Disconnected","-","0","","3:40.819","3:33.488","7","27","9","40","0","2","42","DE-AT-CH","2329","2304","19","385","20","443","iRacing Endurance Le Mans Series","100","0","40"
"39","128","Dallara P217","2523","Dallara P217","-158293","390677","Alexander Lomiak","27","733","32","Disconnected","-","0","","3:43.034","3:36.054","31","14","0","40","0","3","42","DE-AT-CH","2063","2050","20","457","20","484","iRacing Endurance Le Mans Series","100","0","40"
"40","128","Dallara P217","2523","Dallara P217","-180485","-180485","PROSIMTECH BLACK","17","11","32","Disconnected","-80 L","0","","3:40.808","3:31.487","7","19","5","35","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","35"
"40","128","Dallara P217","2523","Dallara P217","-180485","132292","Fernando M Ferreira","17","11","32","Disconnected","-","0","","3:40.704","3:31.487","7","16","5","35","0","3","38","Iberia","2533","2489","20","499","20","499","iRacing Endurance Le Mans Series","100","0","35"
"40","128","Dallara P217","2523","Dallara P217","-180485","293151","Alexandre G Santos","17","11","32","Disconnected","-","0","","3:41.639","3:35.988","18","3","0","35","0","3","38","Iberia","2041","2033","20","499","20","499","iRacing Endurance Le Mans Series","100","0","35"
"41","128","Dallara P217","2523","Dallara P217","-71952","-71952","Screw Loose Racing","21","1","32","Disconnected","-99 L","0","","00.000","","","0","11","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"41","128","Dallara P217","2523","Dallara P217","-71952","191387","Tomas Kling","21","1","32","Disconnected","-","0","","3:44.391","3:34.113","62","32","10","0","0","3","43","Scandinavia","2190","2160","20","417","20","436","iRacing Endurance Le Mans Series","100","0","0"
"41","128","Dallara P217","2523","Dallara P217","-71952","209962","Linus Areng","21","1","32","Disconnected","-","0","","3:41.024","3:33.163","6","36","1","0","0","2","43","Scandinavia","3197","3163","20","482","20","499","iRacing Endurance Le Mans Series","100","0","0"
"41","128","Dallara P217","2523","Dallara P217","-71952","392656","Jorrit Havermans","21","1","32","Disconnected","-","0","","00.000","","","1","0","0","0","2","40","Benelux","1806","1805","20","434","20","437","iRacing Endurance Le Mans Series","100","0","0"
"42","128","Dallara P217","2523","Dallara P217","-203615","-203615","Gifflar Power Racing","29","17","32","Disconnected","-99 L","0","","00.000","","","0","36","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"42","128","Dallara P217","2523","Dallara P217","-203615","548968","Alxander Spetz","29","17","32","Disconnected","-","0","","3:41.834","3:30.799","8","55","36","0","0","4","43","Scandinavia","2285","2225","15","394","15","389","iRacing Endurance Le Mans Series","100","0","0"
"43","128","Dallara P217","2523","Dallara P217","-80697","-80697","Spicy Bois Racing","3","96","32","Disconnected","-99 L","0","","00.000","","","0","9","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"43","128","Dallara P217","2523","Dallara P217","-80697","144885","Jonny Brighton","3","96","32","Disconnected","-","0","","3:36.055","3:32.437","30","9","0","0","0","2","36","UK and I","2343","2323","19","345","19","369","iRacing Endurance Le Mans Series","100","0","0"
"43","128","Dallara P217","2523","Dallara P217","-80697","144888","Dhruv Suji","3","96","32","Disconnected","-","0","","00.000","","","0","0","0","0","2","36","UK and I","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"43","128","Dallara P217","2523","Dallara P217","-80697","470593","Bright O Osemwegie","3","96","32","Disconnected","-","0","","3:40.988","3:30.971","17","28","9","0","0","2","36","UK and I","2873","2812","19","351","19","380","iRacing Endurance Le Mans Series","100","0","0"
"44","128","Dallara P217","2523","Dallara P217","-128897","-128897","MuumiRacing","8","8","32","Disconnected","-99 L","0","","00.000","","","0","12","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"44","128","Dallara P217","2523","Dallara P217","-128897","303061","Tommi Kallio-Kujala","8","8","32","Disconnected","-","0","","00.000","","","0","0","0","0","2","44","Finland","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"44","128","Dallara P217","2523","Dallara P217","-128897","346399","Otto Hietala","8","8","32","Disconnected","-","0","","00.000","","","0","0","0","0","2","44","Finland","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"44","128","Dallara P217","2523","Dallara P217","-128897","346401","Otso Harmaala","8","8","32","Disconnected","-","0","","3:49.080","3:33.300","8","24","12","0","0","2","44","Finland","2342","2267","18","248","18","281","iRacing Endurance Le Mans Series","100","0","0"
"45","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-57405","-57405","Cheroki_PS OcioSim","39","20","32","Disconnected","-99 L","0","","00.000","","","0","6","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"45","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-57405","236657","Anton Icazuriagagoitia","39","20","32","Disconnected","-","0","","3:58.102","3:51.649","8","10","6","0","0","3","38","Iberia","2009","1924","15","383","15","388","iRacing Endurance Le Mans Series","100","0","0"
"46","128","Dallara P217","2523","Dallara P217","-59992","-59992","GermanSimRacing #Green","13","93","32","Disconnected","-99 L","0","","00.000","","","0","12","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"46","128","Dallara P217","2523","Dallara P217","-59992","306488","Georgios Theodoridis","13","93","32","Disconnected","-","0","","00.000","","","0","0","0","0","2","42","DE-AT-CH","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"46","128","Dallara P217","2523","Dallara P217","-59992","323551","Frederic Bissani","13","93","32","Disconnected","-","0","","3:39.864","3:32.463","2","9","12","0","0","3","42","DE-AT-CH","1925","1859","20","453","20","415","iRacing Endurance Le Mans Series","100","0","0"
"47","128","Dallara P217","2523","Dallara P217","-202172","-202172","German Performance Simracing Blue","7","12","32","Disconnected","-99 L","0","","00.000","","","0","5","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"47","128","Dallara P217","2523","Dallara P217","-202172","397960","Mike Kaeppner","7","12","32","Disconnected","-","0","","00.000","","","0","0","0","0","3","42","DE-AT-CH","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"47","128","Dallara P217","2523","Dallara P217","-202172","435475","Sven Bartkowiak","7","12","32","Disconnected","-","0","","00.000","","","0","0","0","0","3","42","DE-AT-CH","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"47","128","Dallara P217","2523","Dallara P217","-202172","453146","Timm Janzen","7","12","32","Disconnected","-","0","","4:09.617","","","4","5","0","0","3","42","DE-AT-CH","2052","1975","19","347","19","335","iRacing Endurance Le Mans Series","100","0","0"
"48","128","Dallara P217","2523","Dallara P217","-97727","-97727","Feint Motion Motorsports","22","23","32","Disconnected","-99 L","0","","00.000","","","0","5","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"48","128","Dallara P217","2523","Dallara P217","-97727","20551","Shawn Campbell","22","23","32","Disconnected","-","0","","00.000","","","2","5","0","0","2","26","Illinois","2650","2546","20","499","20","499","iRacing Endurance Le Mans Series","100","0","0"
"49","102","Porsche 911 RSR","2525","GTE Class 3","-203765","-203765","SWRT Porsche","45","4","32","Disconnected","-99 L","0","","00.000","","","0","4","0","0","0","","","","","","","","","iRacing Endurance Le Mans Series","100","0","0"
"49","102","Porsche 911 RSR","2525","GTE Class 3","-203765","123816","Walter Giacopuzzi","45","4","32","Disconnected","-","0","","00.000","","","0","4","0","0","2","24","Hispanoamérica","2524","2478","20","403","19","348","iRacing Endurance Le Mans Series","100","0","0"
"49","102","Porsche 911 RSR","2525","GTE Class 3","-203765","244305","Jorge Ruben Perez","45","4","32","Disconnected","-","0","","00.000","","","0","0","0","0","4","24","Hispanoamérica","1473","1427","20","451","20","451","iRacing Endurance Le Mans Series","100","0","0"
